"ID","visitors"
"restaurant_ 767 _ 2017-04-12",0
"restaurant_ 767 _ 2017-04-13",0
"restaurant_ 767 _ 2017-04-14",0
"restaurant_ 767 _ 2017-04-15",0
"restaurant_ 767 _ 2017-04-16",0
"restaurant_ 767 _ 2017-04-17",0
"restaurant_ 767 _ 2017-04-19",0
"restaurant_ 767 _ 2017-04-20",0
"restaurant_ 767 _ 2017-04-21",0
"restaurant_ 767 _ 2017-04-22",0
"restaurant_ 721 _ 2017-04-01",0
"restaurant_ 721 _ 2017-04-02",0
"restaurant_ 721 _ 2017-04-03",0
"restaurant_ 721 _ 2017-04-08",0
"restaurant_ 721 _ 2017-04-09",0
"restaurant_ 721 _ 2017-04-10",0
"restaurant_ 721 _ 2017-04-11",0
"restaurant_ 721 _ 2017-04-13",0
"restaurant_ 721 _ 2017-04-14",0
"restaurant_ 721 _ 2017-04-15",0
"restaurant_ 721 _ 2017-04-16",0
"restaurant_ 721 _ 2017-04-17",0
"restaurant_ 721 _ 2017-04-18",0
"restaurant_ 721 _ 2017-04-20",0
"restaurant_ 721 _ 2017-04-21",0
"restaurant_ 721 _ 2017-04-22",0
"restaurant_ 750 _ 2017-04-01",0
"restaurant_ 750 _ 2017-04-02",0
"restaurant_ 750 _ 2017-04-03",0
"restaurant_ 750 _ 2017-04-04",0
"restaurant_ 750 _ 2017-04-05",0
"restaurant_ 750 _ 2017-04-06",0
"restaurant_ 750 _ 2017-04-07",0
"restaurant_ 750 _ 2017-04-08",0
"restaurant_ 750 _ 2017-04-09",0
"restaurant_ 750 _ 2017-04-10",0
"restaurant_ 750 _ 2017-04-11",0
"restaurant_ 750 _ 2017-04-12",0
"restaurant_ 750 _ 2017-04-13",0
"restaurant_ 750 _ 2017-04-14",0
"restaurant_ 750 _ 2017-04-15",0
"restaurant_ 750 _ 2017-04-16",0
"restaurant_ 750 _ 2017-04-17",0
"restaurant_ 750 _ 2017-04-18",0
"restaurant_ 750 _ 2017-04-19",0
"restaurant_ 750 _ 2017-04-20",0
"restaurant_ 750 _ 2017-04-21",0
"restaurant_ 750 _ 2017-04-22",0
"restaurant_ 792 _ 2017-04-01",0
"restaurant_ 792 _ 2017-04-02",0
"restaurant_ 792 _ 2017-04-03",0
"restaurant_ 792 _ 2017-04-04",0
"restaurant_ 792 _ 2017-04-05",0
"restaurant_ 792 _ 2017-04-06",0
"restaurant_ 792 _ 2017-04-07",0
"restaurant_ 792 _ 2017-04-08",0
"restaurant_ 792 _ 2017-04-09",0
"restaurant_ 792 _ 2017-04-10",0
"restaurant_ 792 _ 2017-04-11",0
"restaurant_ 792 _ 2017-04-12",0
"restaurant_ 792 _ 2017-04-13",0
"restaurant_ 792 _ 2017-04-14",0
"restaurant_ 792 _ 2017-04-15",0
"restaurant_ 792 _ 2017-04-16",0
"restaurant_ 792 _ 2017-04-17",0
"restaurant_ 792 _ 2017-04-18",0
"restaurant_ 792 _ 2017-04-19",0
"restaurant_ 792 _ 2017-04-20",0
"restaurant_ 792 _ 2017-04-21",0
"restaurant_ 792 _ 2017-04-22",0
"restaurant_ 196 _ 2017-04-01",0
"restaurant_ 196 _ 2017-04-02",0
"restaurant_ 196 _ 2017-04-03",0
"restaurant_ 196 _ 2017-04-04",0
"restaurant_ 196 _ 2017-04-05",0
"restaurant_ 196 _ 2017-04-06",0
"restaurant_ 196 _ 2017-04-07",0
"restaurant_ 196 _ 2017-04-08",0
"restaurant_ 196 _ 2017-04-09",0
"restaurant_ 196 _ 2017-04-10",0
"restaurant_ 196 _ 2017-04-11",0
"restaurant_ 196 _ 2017-04-12",0
"restaurant_ 196 _ 2017-04-13",0
"restaurant_ 196 _ 2017-04-14",0
"restaurant_ 196 _ 2017-04-15",0
"restaurant_ 196 _ 2017-04-16",0
"restaurant_ 196 _ 2017-04-17",0
"restaurant_ 196 _ 2017-04-18",0
"restaurant_ 196 _ 2017-04-19",0
"restaurant_ 196 _ 2017-04-20",0
"restaurant_ 196 _ 2017-04-21",0
"restaurant_ 196 _ 2017-04-22",0
"restaurant_ 298 _ 2017-04-01",0
"restaurant_ 298 _ 2017-04-02",0
"restaurant_ 298 _ 2017-04-05",0
"restaurant_ 298 _ 2017-04-06",0
"restaurant_ 298 _ 2017-04-07",0
"restaurant_ 298 _ 2017-04-08",0
"restaurant_ 298 _ 2017-04-09",0
"restaurant_ 298 _ 2017-04-12",0
"restaurant_ 298 _ 2017-04-13",0
"restaurant_ 298 _ 2017-04-14",0
"restaurant_ 298 _ 2017-04-15",0
"restaurant_ 298 _ 2017-04-16",0
"restaurant_ 298 _ 2017-04-19",0
"restaurant_ 298 _ 2017-04-20",0
"restaurant_ 298 _ 2017-04-21",0
"restaurant_ 298 _ 2017-04-22",0
"restaurant_ 150 _ 2017-04-01",0
"restaurant_ 150 _ 2017-04-02",0
"restaurant_ 150 _ 2017-04-03",0
"restaurant_ 150 _ 2017-04-04",0
"restaurant_ 150 _ 2017-04-05",0
"restaurant_ 150 _ 2017-04-06",0
"restaurant_ 150 _ 2017-04-07",0
"restaurant_ 150 _ 2017-04-08",0
"restaurant_ 150 _ 2017-04-09",0
"restaurant_ 150 _ 2017-04-10",0
"restaurant_ 150 _ 2017-04-11",0
"restaurant_ 150 _ 2017-04-12",0
"restaurant_ 150 _ 2017-04-13",0
"restaurant_ 150 _ 2017-04-14",0
"restaurant_ 150 _ 2017-04-15",0
"restaurant_ 150 _ 2017-04-16",0
"restaurant_ 150 _ 2017-04-17",0
"restaurant_ 150 _ 2017-04-18",0
"restaurant_ 150 _ 2017-04-19",0
"restaurant_ 150 _ 2017-04-20",0
"restaurant_ 150 _ 2017-04-21",0
"restaurant_ 150 _ 2017-04-22",0
"restaurant_ 129 _ 2017-04-01",0
"restaurant_ 129 _ 2017-04-05",0
"restaurant_ 129 _ 2017-04-06",0
"restaurant_ 129 _ 2017-04-07",0
"restaurant_ 129 _ 2017-04-08",0
"restaurant_ 129 _ 2017-04-11",0
"restaurant_ 129 _ 2017-04-12",0
"restaurant_ 129 _ 2017-04-14",0
"restaurant_ 129 _ 2017-04-15",0
"restaurant_ 129 _ 2017-04-16",0
"restaurant_ 129 _ 2017-04-18",0
"restaurant_ 129 _ 2017-04-19",0
"restaurant_ 129 _ 2017-04-20",0
"restaurant_ 129 _ 2017-04-21",0
"restaurant_ 129 _ 2017-04-22",0
"restaurant_ 719 _ 2017-04-01",0
"restaurant_ 719 _ 2017-04-03",0
"restaurant_ 719 _ 2017-04-04",0
"restaurant_ 719 _ 2017-04-05",0
"restaurant_ 719 _ 2017-04-06",0
"restaurant_ 719 _ 2017-04-07",0
"restaurant_ 719 _ 2017-04-10",0
"restaurant_ 719 _ 2017-04-11",0
"restaurant_ 719 _ 2017-04-12",0
"restaurant_ 719 _ 2017-04-13",0
"restaurant_ 719 _ 2017-04-14",0
"restaurant_ 719 _ 2017-04-15",0
"restaurant_ 719 _ 2017-04-16",0
"restaurant_ 719 _ 2017-04-17",0
"restaurant_ 719 _ 2017-04-18",0
"restaurant_ 719 _ 2017-04-19",0
"restaurant_ 719 _ 2017-04-20",0
"restaurant_ 719 _ 2017-04-21",0
"restaurant_ 719 _ 2017-04-22",0
"restaurant_ 492 _ 2017-04-01",0
"restaurant_ 492 _ 2017-04-02",0
"restaurant_ 492 _ 2017-04-03",0
"restaurant_ 492 _ 2017-04-04",0
"restaurant_ 492 _ 2017-04-05",0
"restaurant_ 492 _ 2017-04-06",0
"restaurant_ 492 _ 2017-04-07",0
"restaurant_ 492 _ 2017-04-08",0
"restaurant_ 492 _ 2017-04-09",0
"restaurant_ 492 _ 2017-04-10",0
"restaurant_ 492 _ 2017-04-11",0
"restaurant_ 492 _ 2017-04-13",0
"restaurant_ 492 _ 2017-04-14",0
"restaurant_ 492 _ 2017-04-15",0
"restaurant_ 492 _ 2017-04-16",0
"restaurant_ 492 _ 2017-04-17",0
"restaurant_ 492 _ 2017-04-19",0
"restaurant_ 492 _ 2017-04-20",0
"restaurant_ 492 _ 2017-04-21",0
"restaurant_ 492 _ 2017-04-22",0
"restaurant_ 788 _ 2017-04-01",0
"restaurant_ 788 _ 2017-04-04",0
"restaurant_ 788 _ 2017-04-05",0
"restaurant_ 788 _ 2017-04-06",0
"restaurant_ 788 _ 2017-04-07",0
"restaurant_ 788 _ 2017-04-08",0
"restaurant_ 788 _ 2017-04-10",0
"restaurant_ 788 _ 2017-04-11",0
"restaurant_ 788 _ 2017-04-12",0
"restaurant_ 788 _ 2017-04-13",0
"restaurant_ 788 _ 2017-04-14",0
"restaurant_ 788 _ 2017-04-15",0
"restaurant_ 788 _ 2017-04-17",0
"restaurant_ 788 _ 2017-04-18",0
"restaurant_ 788 _ 2017-04-19",0
"restaurant_ 788 _ 2017-04-20",0
"restaurant_ 788 _ 2017-04-21",0
"restaurant_ 788 _ 2017-04-22",0
"restaurant_ 146 _ 2017-04-01",0
"restaurant_ 146 _ 2017-04-02",0
"restaurant_ 146 _ 2017-04-03",0
"restaurant_ 146 _ 2017-04-04",0
"restaurant_ 146 _ 2017-04-05",0
"restaurant_ 146 _ 2017-04-06",0
"restaurant_ 146 _ 2017-04-07",0
"restaurant_ 146 _ 2017-04-08",0
"restaurant_ 146 _ 2017-04-09",0
"restaurant_ 146 _ 2017-04-10",0
"restaurant_ 146 _ 2017-04-11",0
"restaurant_ 146 _ 2017-04-13",0
"restaurant_ 146 _ 2017-04-14",0
"restaurant_ 146 _ 2017-04-15",0
"restaurant_ 146 _ 2017-04-16",0
"restaurant_ 146 _ 2017-04-17",0
"restaurant_ 146 _ 2017-04-18",0
"restaurant_ 146 _ 2017-04-19",0
"restaurant_ 146 _ 2017-04-21",0
"restaurant_ 146 _ 2017-04-22",0
"restaurant_ 664 _ 2017-04-01",0
"restaurant_ 664 _ 2017-04-02",0
"restaurant_ 664 _ 2017-04-03",0
"restaurant_ 664 _ 2017-04-07",0
"restaurant_ 664 _ 2017-04-08",0
"restaurant_ 664 _ 2017-04-09",0
"restaurant_ 664 _ 2017-04-14",0
"restaurant_ 664 _ 2017-04-15",0
"restaurant_ 664 _ 2017-04-16",0
"restaurant_ 664 _ 2017-04-21",0
"restaurant_ 664 _ 2017-04-22",0
"restaurant_ 26 _ 2017-04-01",0
"restaurant_ 26 _ 2017-04-02",0
"restaurant_ 26 _ 2017-04-03",0
"restaurant_ 26 _ 2017-04-05",0
"restaurant_ 26 _ 2017-04-06",0
"restaurant_ 26 _ 2017-04-07",0
"restaurant_ 26 _ 2017-04-08",0
"restaurant_ 26 _ 2017-04-09",0
"restaurant_ 26 _ 2017-04-10",0
"restaurant_ 26 _ 2017-04-12",0
"restaurant_ 26 _ 2017-04-13",0
"restaurant_ 26 _ 2017-04-14",0
"restaurant_ 26 _ 2017-04-15",0
"restaurant_ 26 _ 2017-04-16",0
"restaurant_ 366 _ 2017-04-01",0
"restaurant_ 366 _ 2017-04-03",0
"restaurant_ 366 _ 2017-04-05",0
"restaurant_ 366 _ 2017-04-06",0
"restaurant_ 366 _ 2017-04-07",0
"restaurant_ 366 _ 2017-04-08",0
"restaurant_ 366 _ 2017-04-11",0
"restaurant_ 366 _ 2017-04-12",0
"restaurant_ 366 _ 2017-04-13",0
"restaurant_ 366 _ 2017-04-14",0
"restaurant_ 366 _ 2017-04-15",0
"restaurant_ 366 _ 2017-04-18",0
"restaurant_ 366 _ 2017-04-19",0
"restaurant_ 366 _ 2017-04-20",0
"restaurant_ 366 _ 2017-04-21",0
"restaurant_ 366 _ 2017-04-22",0
"restaurant_ 300 _ 2017-04-01",0
"restaurant_ 300 _ 2017-04-02",0
"restaurant_ 300 _ 2017-04-04",0
"restaurant_ 300 _ 2017-04-05",0
"restaurant_ 300 _ 2017-04-06",0
"restaurant_ 300 _ 2017-04-07",0
"restaurant_ 300 _ 2017-04-08",0
"restaurant_ 300 _ 2017-04-09",0
"restaurant_ 300 _ 2017-04-11",0
"restaurant_ 300 _ 2017-04-12",0
"restaurant_ 300 _ 2017-04-13",0
"restaurant_ 300 _ 2017-04-14",0
"restaurant_ 300 _ 2017-04-15",0
"restaurant_ 300 _ 2017-04-16",0
"restaurant_ 300 _ 2017-04-18",0
"restaurant_ 300 _ 2017-04-19",0
"restaurant_ 300 _ 2017-04-20",0
"restaurant_ 300 _ 2017-04-21",0
"restaurant_ 300 _ 2017-04-22",0
"restaurant_ 709 _ 2017-04-01",0
"restaurant_ 709 _ 2017-04-02",0
"restaurant_ 709 _ 2017-04-03",0
"restaurant_ 709 _ 2017-04-04",0
"restaurant_ 709 _ 2017-04-05",0
"restaurant_ 709 _ 2017-04-06",0
"restaurant_ 709 _ 2017-04-07",0
"restaurant_ 709 _ 2017-04-08",0
"restaurant_ 709 _ 2017-04-09",0
"restaurant_ 709 _ 2017-04-10",0
"restaurant_ 709 _ 2017-04-11",0
"restaurant_ 709 _ 2017-04-12",0
"restaurant_ 709 _ 2017-04-13",0
"restaurant_ 709 _ 2017-04-14",0
"restaurant_ 709 _ 2017-04-15",0
"restaurant_ 709 _ 2017-04-16",0
"restaurant_ 709 _ 2017-04-17",0
"restaurant_ 709 _ 2017-04-18",0
"restaurant_ 709 _ 2017-04-19",0
"restaurant_ 709 _ 2017-04-20",0
"restaurant_ 709 _ 2017-04-21",0
"restaurant_ 709 _ 2017-04-22",0
"restaurant_ 720 _ 2017-04-01",0
"restaurant_ 720 _ 2017-04-02",0
"restaurant_ 720 _ 2017-04-03",0
"restaurant_ 720 _ 2017-04-04",0
"restaurant_ 720 _ 2017-04-05",0
"restaurant_ 720 _ 2017-04-06",0
"restaurant_ 720 _ 2017-04-07",0
"restaurant_ 720 _ 2017-04-08",0
"restaurant_ 720 _ 2017-04-09",0
"restaurant_ 720 _ 2017-04-10",0
"restaurant_ 720 _ 2017-04-11",0
"restaurant_ 720 _ 2017-04-12",0
"restaurant_ 720 _ 2017-04-13",0
"restaurant_ 720 _ 2017-04-14",0
"restaurant_ 720 _ 2017-04-15",0
"restaurant_ 720 _ 2017-04-16",0
"restaurant_ 720 _ 2017-04-17",0
"restaurant_ 720 _ 2017-04-18",0
"restaurant_ 720 _ 2017-04-19",0
"restaurant_ 720 _ 2017-04-20",0
"restaurant_ 720 _ 2017-04-21",0
"restaurant_ 720 _ 2017-04-22",0
"restaurant_ 523 _ 2017-04-01",0
"restaurant_ 523 _ 2017-04-03",0
"restaurant_ 523 _ 2017-04-04",0
"restaurant_ 523 _ 2017-04-05",0
"restaurant_ 523 _ 2017-04-06",0
"restaurant_ 523 _ 2017-04-07",0
"restaurant_ 523 _ 2017-04-08",0
"restaurant_ 523 _ 2017-04-10",0
"restaurant_ 523 _ 2017-04-11",0
"restaurant_ 523 _ 2017-04-12",0
"restaurant_ 523 _ 2017-04-13",0
"restaurant_ 523 _ 2017-04-14",0
"restaurant_ 523 _ 2017-04-15",0
"restaurant_ 523 _ 2017-04-17",0
"restaurant_ 523 _ 2017-04-18",0
"restaurant_ 523 _ 2017-04-19",0
"restaurant_ 523 _ 2017-04-20",0
"restaurant_ 523 _ 2017-04-21",0
"restaurant_ 523 _ 2017-04-22",0
"restaurant_ 122 _ 2017-04-01",0
"restaurant_ 122 _ 2017-04-02",0
"restaurant_ 122 _ 2017-04-03",0
"restaurant_ 122 _ 2017-04-04",0
"restaurant_ 122 _ 2017-04-05",0
"restaurant_ 122 _ 2017-04-06",0
"restaurant_ 122 _ 2017-04-07",0
"restaurant_ 122 _ 2017-04-08",0
"restaurant_ 122 _ 2017-04-09",0
"restaurant_ 122 _ 2017-04-10",0
"restaurant_ 122 _ 2017-04-11",0
"restaurant_ 122 _ 2017-04-12",0
"restaurant_ 122 _ 2017-04-13",0
"restaurant_ 122 _ 2017-04-14",0
"restaurant_ 122 _ 2017-04-15",0
"restaurant_ 122 _ 2017-04-16",0
"restaurant_ 122 _ 2017-04-17",0
"restaurant_ 122 _ 2017-04-18",0
"restaurant_ 122 _ 2017-04-19",0
"restaurant_ 122 _ 2017-04-20",0
"restaurant_ 122 _ 2017-04-21",0
"restaurant_ 122 _ 2017-04-22",0
"restaurant_ 324 _ 2017-04-01",0
"restaurant_ 324 _ 2017-04-02",0
"restaurant_ 324 _ 2017-04-03",0
"restaurant_ 324 _ 2017-04-04",0
"restaurant_ 324 _ 2017-04-05",0
"restaurant_ 324 _ 2017-04-06",0
"restaurant_ 324 _ 2017-04-07",0
"restaurant_ 324 _ 2017-04-08",0
"restaurant_ 324 _ 2017-04-09",0
"restaurant_ 324 _ 2017-04-10",0
"restaurant_ 324 _ 2017-04-11",0
"restaurant_ 324 _ 2017-04-12",0
"restaurant_ 324 _ 2017-04-13",0
"restaurant_ 324 _ 2017-04-14",0
"restaurant_ 324 _ 2017-04-15",0
"restaurant_ 324 _ 2017-04-16",0
"restaurant_ 324 _ 2017-04-17",0
"restaurant_ 324 _ 2017-04-18",0
"restaurant_ 324 _ 2017-04-19",0
"restaurant_ 324 _ 2017-04-20",0
"restaurant_ 324 _ 2017-04-21",0
"restaurant_ 324 _ 2017-04-22",0
"restaurant_ 117 _ 2017-04-01",0
"restaurant_ 117 _ 2017-04-02",0
"restaurant_ 117 _ 2017-04-03",0
"restaurant_ 117 _ 2017-04-04",0
"restaurant_ 117 _ 2017-04-05",0
"restaurant_ 117 _ 2017-04-06",0
"restaurant_ 117 _ 2017-04-07",0
"restaurant_ 117 _ 2017-04-08",0
"restaurant_ 117 _ 2017-04-09",0
"restaurant_ 117 _ 2017-04-10",0
"restaurant_ 117 _ 2017-04-11",0
"restaurant_ 117 _ 2017-04-12",0
"restaurant_ 117 _ 2017-04-13",0
"restaurant_ 117 _ 2017-04-14",0
"restaurant_ 117 _ 2017-04-15",0
"restaurant_ 117 _ 2017-04-16",0
"restaurant_ 117 _ 2017-04-17",0
"restaurant_ 117 _ 2017-04-18",0
"restaurant_ 117 _ 2017-04-19",0
"restaurant_ 117 _ 2017-04-20",0
"restaurant_ 117 _ 2017-04-21",0
"restaurant_ 117 _ 2017-04-22",0
"restaurant_ 727 _ 2017-04-01",0
"restaurant_ 727 _ 2017-04-02",0
"restaurant_ 727 _ 2017-04-03",0
"restaurant_ 727 _ 2017-04-05",0
"restaurant_ 727 _ 2017-04-07",0
"restaurant_ 727 _ 2017-04-08",0
"restaurant_ 727 _ 2017-04-09",0
"restaurant_ 727 _ 2017-04-11",0
"restaurant_ 727 _ 2017-04-13",0
"restaurant_ 727 _ 2017-04-14",0
"restaurant_ 727 _ 2017-04-15",0
"restaurant_ 727 _ 2017-04-16",0
"restaurant_ 727 _ 2017-04-18",0
"restaurant_ 727 _ 2017-04-19",0
"restaurant_ 727 _ 2017-04-20",0
"restaurant_ 727 _ 2017-04-21",0
"restaurant_ 727 _ 2017-04-22",0
"restaurant_ 191 _ 2017-04-01",0
"restaurant_ 191 _ 2017-04-02",0
"restaurant_ 191 _ 2017-04-03",0
"restaurant_ 191 _ 2017-04-04",0
"restaurant_ 191 _ 2017-04-05",0
"restaurant_ 191 _ 2017-04-06",0
"restaurant_ 191 _ 2017-04-07",0
"restaurant_ 191 _ 2017-04-08",0
"restaurant_ 191 _ 2017-04-09",0
"restaurant_ 191 _ 2017-04-10",0
"restaurant_ 191 _ 2017-04-11",0
"restaurant_ 191 _ 2017-04-12",0
"restaurant_ 191 _ 2017-04-13",0
"restaurant_ 191 _ 2017-04-14",0
"restaurant_ 191 _ 2017-04-15",0
"restaurant_ 191 _ 2017-04-16",0
"restaurant_ 191 _ 2017-04-17",0
"restaurant_ 191 _ 2017-04-18",0
"restaurant_ 191 _ 2017-04-19",0
"restaurant_ 191 _ 2017-04-20",0
"restaurant_ 191 _ 2017-04-21",0
"restaurant_ 191 _ 2017-04-22",0
"restaurant_ 137 _ 2017-04-01",0
"restaurant_ 137 _ 2017-04-02",0
"restaurant_ 137 _ 2017-04-03",0
"restaurant_ 137 _ 2017-04-04",0
"restaurant_ 137 _ 2017-04-05",0
"restaurant_ 137 _ 2017-04-06",0
"restaurant_ 137 _ 2017-04-07",0
"restaurant_ 137 _ 2017-04-08",0
"restaurant_ 137 _ 2017-04-10",0
"restaurant_ 137 _ 2017-04-11",0
"restaurant_ 137 _ 2017-04-12",0
"restaurant_ 137 _ 2017-04-13",0
"restaurant_ 137 _ 2017-04-14",0
"restaurant_ 137 _ 2017-04-15",0
"restaurant_ 137 _ 2017-04-16",0
"restaurant_ 137 _ 2017-04-17",0
"restaurant_ 137 _ 2017-04-18",0
"restaurant_ 137 _ 2017-04-19",0
"restaurant_ 137 _ 2017-04-20",0
"restaurant_ 137 _ 2017-04-21",0
"restaurant_ 137 _ 2017-04-22",0
"restaurant_ 274 _ 2017-04-01",0
"restaurant_ 274 _ 2017-04-02",0
"restaurant_ 274 _ 2017-04-03",0
"restaurant_ 274 _ 2017-04-04",0
"restaurant_ 274 _ 2017-04-05",0
"restaurant_ 274 _ 2017-04-06",0
"restaurant_ 274 _ 2017-04-07",0
"restaurant_ 274 _ 2017-04-08",0
"restaurant_ 274 _ 2017-04-09",0
"restaurant_ 274 _ 2017-04-10",0
"restaurant_ 274 _ 2017-04-11",0
"restaurant_ 274 _ 2017-04-12",0
"restaurant_ 274 _ 2017-04-13",0
"restaurant_ 274 _ 2017-04-14",0
"restaurant_ 274 _ 2017-04-15",0
"restaurant_ 274 _ 2017-04-16",0
"restaurant_ 274 _ 2017-04-18",0
"restaurant_ 274 _ 2017-04-19",0
"restaurant_ 274 _ 2017-04-20",0
"restaurant_ 274 _ 2017-04-21",0
"restaurant_ 274 _ 2017-04-22",0
"restaurant_ 801 _ 2017-04-01",0
"restaurant_ 801 _ 2017-04-03",0
"restaurant_ 801 _ 2017-04-04",0
"restaurant_ 801 _ 2017-04-05",0
"restaurant_ 801 _ 2017-04-06",0
"restaurant_ 801 _ 2017-04-07",0
"restaurant_ 801 _ 2017-04-08",0
"restaurant_ 801 _ 2017-04-10",0
"restaurant_ 801 _ 2017-04-11",0
"restaurant_ 801 _ 2017-04-12",0
"restaurant_ 801 _ 2017-04-13",0
"restaurant_ 801 _ 2017-04-14",0
"restaurant_ 801 _ 2017-04-15",0
"restaurant_ 801 _ 2017-04-18",0
"restaurant_ 801 _ 2017-04-19",0
"restaurant_ 801 _ 2017-04-20",0
"restaurant_ 801 _ 2017-04-21",0
"restaurant_ 801 _ 2017-04-22",0
"restaurant_ 712 _ 2017-04-01",0
"restaurant_ 712 _ 2017-04-02",0
"restaurant_ 712 _ 2017-04-03",0
"restaurant_ 712 _ 2017-04-05",0
"restaurant_ 712 _ 2017-04-06",0
"restaurant_ 712 _ 2017-04-07",0
"restaurant_ 712 _ 2017-04-08",0
"restaurant_ 712 _ 2017-04-09",0
"restaurant_ 712 _ 2017-04-10",0
"restaurant_ 712 _ 2017-04-11",0
"restaurant_ 712 _ 2017-04-12",0
"restaurant_ 712 _ 2017-04-13",0
"restaurant_ 712 _ 2017-04-14",0
"restaurant_ 712 _ 2017-04-15",0
"restaurant_ 712 _ 2017-04-16",0
"restaurant_ 712 _ 2017-04-17",0
"restaurant_ 712 _ 2017-04-18",0
"restaurant_ 712 _ 2017-04-19",0
"restaurant_ 712 _ 2017-04-20",0
"restaurant_ 712 _ 2017-04-21",0
"restaurant_ 712 _ 2017-04-22",0
"restaurant_ 84 _ 2017-04-01",0
"restaurant_ 84 _ 2017-04-02",0
"restaurant_ 84 _ 2017-04-03",0
"restaurant_ 84 _ 2017-04-05",0
"restaurant_ 84 _ 2017-04-06",0
"restaurant_ 84 _ 2017-04-07",0
"restaurant_ 84 _ 2017-04-08",0
"restaurant_ 84 _ 2017-04-09",0
"restaurant_ 84 _ 2017-04-12",0
"restaurant_ 84 _ 2017-04-13",0
"restaurant_ 84 _ 2017-04-14",0
"restaurant_ 84 _ 2017-04-15",0
"restaurant_ 84 _ 2017-04-16",0
"restaurant_ 84 _ 2017-04-17",0
"restaurant_ 84 _ 2017-04-19",0
"restaurant_ 84 _ 2017-04-20",0
"restaurant_ 84 _ 2017-04-21",0
"restaurant_ 626 _ 2017-04-01",0
"restaurant_ 626 _ 2017-04-02",0
"restaurant_ 626 _ 2017-04-03",0
"restaurant_ 626 _ 2017-04-05",0
"restaurant_ 626 _ 2017-04-06",0
"restaurant_ 626 _ 2017-04-07",0
"restaurant_ 626 _ 2017-04-08",0
"restaurant_ 626 _ 2017-04-09",0
"restaurant_ 626 _ 2017-04-11",0
"restaurant_ 626 _ 2017-04-12",0
"restaurant_ 626 _ 2017-04-13",0
"restaurant_ 626 _ 2017-04-14",0
"restaurant_ 626 _ 2017-04-15",0
"restaurant_ 626 _ 2017-04-16",0
"restaurant_ 626 _ 2017-04-18",0
"restaurant_ 626 _ 2017-04-19",0
"restaurant_ 626 _ 2017-04-20",0
"restaurant_ 626 _ 2017-04-21",0
"restaurant_ 626 _ 2017-04-22",0
"restaurant_ 683 _ 2017-04-01",0
"restaurant_ 683 _ 2017-04-03",0
"restaurant_ 683 _ 2017-04-04",0
"restaurant_ 683 _ 2017-04-05",0
"restaurant_ 683 _ 2017-04-06",0
"restaurant_ 683 _ 2017-04-07",0
"restaurant_ 683 _ 2017-04-08",0
"restaurant_ 683 _ 2017-04-10",0
"restaurant_ 683 _ 2017-04-11",0
"restaurant_ 683 _ 2017-04-12",0
"restaurant_ 683 _ 2017-04-13",0
"restaurant_ 683 _ 2017-04-14",0
"restaurant_ 683 _ 2017-04-15",0
"restaurant_ 683 _ 2017-04-16",0
"restaurant_ 683 _ 2017-04-17",0
"restaurant_ 683 _ 2017-04-18",0
"restaurant_ 683 _ 2017-04-19",0
"restaurant_ 683 _ 2017-04-20",0
"restaurant_ 683 _ 2017-04-21",0
"restaurant_ 683 _ 2017-04-22",0
"restaurant_ 606 _ 2017-04-01",0
"restaurant_ 606 _ 2017-04-02",0
"restaurant_ 606 _ 2017-04-03",0
"restaurant_ 606 _ 2017-04-04",0
"restaurant_ 606 _ 2017-04-05",0
"restaurant_ 606 _ 2017-04-06",0
"restaurant_ 606 _ 2017-04-07",0
"restaurant_ 606 _ 2017-04-08",0
"restaurant_ 606 _ 2017-04-09",0
"restaurant_ 606 _ 2017-04-10",0
"restaurant_ 606 _ 2017-04-11",0
"restaurant_ 606 _ 2017-04-12",0
"restaurant_ 606 _ 2017-04-13",0
"restaurant_ 606 _ 2017-04-14",0
"restaurant_ 606 _ 2017-04-15",0
"restaurant_ 606 _ 2017-04-16",0
"restaurant_ 606 _ 2017-04-17",0
"restaurant_ 606 _ 2017-04-18",0
"restaurant_ 606 _ 2017-04-19",0
"restaurant_ 606 _ 2017-04-20",0
"restaurant_ 606 _ 2017-04-21",0
"restaurant_ 606 _ 2017-04-22",0
"restaurant_ 549 _ 2017-04-01",0
"restaurant_ 549 _ 2017-04-02",0
"restaurant_ 549 _ 2017-04-03",0
"restaurant_ 549 _ 2017-04-04",0
"restaurant_ 549 _ 2017-04-05",0
"restaurant_ 549 _ 2017-04-06",0
"restaurant_ 549 _ 2017-04-07",0
"restaurant_ 549 _ 2017-04-09",0
"restaurant_ 549 _ 2017-04-10",0
"restaurant_ 549 _ 2017-04-11",0
"restaurant_ 549 _ 2017-04-12",0
"restaurant_ 549 _ 2017-04-13",0
"restaurant_ 549 _ 2017-04-14",0
"restaurant_ 549 _ 2017-04-15",0
"restaurant_ 549 _ 2017-04-17",0
"restaurant_ 549 _ 2017-04-18",0
"restaurant_ 549 _ 2017-04-19",0
"restaurant_ 549 _ 2017-04-20",0
"restaurant_ 549 _ 2017-04-21",0
"restaurant_ 549 _ 2017-04-22",0
"restaurant_ 188 _ 2017-04-01",0
"restaurant_ 188 _ 2017-04-02",0
"restaurant_ 188 _ 2017-04-03",0
"restaurant_ 188 _ 2017-04-04",0
"restaurant_ 188 _ 2017-04-05",0
"restaurant_ 188 _ 2017-04-06",0
