ID,visitors
restaurant_ 719,4
restaurant_ 719,9
restaurant_ 719,13
restaurant_ 719,10
restaurant_ 719,2
restaurant_ 719,4
restaurant_ 719,5
restaurant_ 719,4
restaurant_ 719,9
restaurant_ 719,13
restaurant_ 492,32
restaurant_ 492,29
restaurant_ 492,21
restaurant_ 492,22
restaurant_ 492,24
restaurant_ 492,23
restaurant_ 492,28
restaurant_ 492,31
restaurant_ 492,29
restaurant_ 492,21
restaurant_ 492,22
restaurant_ 492,23
restaurant_ 492,28
restaurant_ 492,31
restaurant_ 492,29
restaurant_ 492,21
restaurant_ 492,24
restaurant_ 492,23
restaurant_ 492,28
restaurant_ 492,31
restaurant_ 788,29
restaurant_ 788,20
restaurant_ 788,21
restaurant_ 788,21
restaurant_ 788,25
restaurant_ 788,29
restaurant_ 788,19
restaurant_ 788,20
restaurant_ 788,21
restaurant_ 788,21
restaurant_ 788,25
restaurant_ 788,29
restaurant_ 788,19
restaurant_ 788,20
restaurant_ 788,21
restaurant_ 788,21
restaurant_ 788,25
restaurant_ 788,29
restaurant_ 146,24
restaurant_ 146,21
restaurant_ 146,14
restaurant_ 146,15
restaurant_ 146,17
restaurant_ 146,16
restaurant_ 146,21
restaurant_ 146,24
restaurant_ 146,21
restaurant_ 146,14
restaurant_ 146,15
restaurant_ 146,16
restaurant_ 146,21
restaurant_ 146,24
restaurant_ 146,21
restaurant_ 146,14
restaurant_ 146,15
restaurant_ 146,17
restaurant_ 146,21
restaurant_ 146,24
restaurant_ 664,15
restaurant_ 664,12
restaurant_ 664,5
restaurant_ 664,11
restaurant_ 664,15
restaurant_ 664,12
restaurant_ 664,11
restaurant_ 664,15
restaurant_ 664,12
restaurant_ 664,11
restaurant_ 664,15
restaurant_ 26,29
restaurant_ 26,27
restaurant_ 26,19
restaurant_ 26,21
restaurant_ 26,21
restaurant_ 26,26
restaurant_ 26,29
restaurant_ 26,26
restaurant_ 26,19
restaurant_ 26,21
restaurant_ 26,21
restaurant_ 26,26
restaurant_ 26,29
restaurant_ 26,26
restaurant_ 366,11
restaurant_ 366,0
restaurant_ 366,3
restaurant_ 366,2
restaurant_ 366,7
restaurant_ 366,11
restaurant_ 366,2
restaurant_ 366,3
restaurant_ 366,2
restaurant_ 366,7
restaurant_ 366,11
restaurant_ 366,2
restaurant_ 366,3
restaurant_ 366,2
restaurant_ 366,7
restaurant_ 366,11
restaurant_ 300,14
restaurant_ 300,11
restaurant_ 300,4
restaurant_ 300,6
restaurant_ 300,5
restaurant_ 300,10
restaurant_ 300,14
restaurant_ 300,11
restaurant_ 300,4
restaurant_ 300,6
restaurant_ 300,5
restaurant_ 300,10
restaurant_ 300,14
restaurant_ 300,11
restaurant_ 300,4
restaurant_ 300,6
restaurant_ 300,5
restaurant_ 300,10
restaurant_ 300,14
restaurant_ 709,33
restaurant_ 709,30
restaurant_ 709,22
restaurant_ 709,24
restaurant_ 709,25
restaurant_ 709,24
restaurant_ 709,29
restaurant_ 709,33
restaurant_ 709,30
restaurant_ 709,22
restaurant_ 709,24
restaurant_ 709,25
restaurant_ 709,24
restaurant_ 709,29
restaurant_ 709,33
restaurant_ 709,30
restaurant_ 709,22
restaurant_ 709,24
restaurant_ 709,25
restaurant_ 709,24
restaurant_ 709,29
restaurant_ 709,33
restaurant_ 720,17
restaurant_ 720,14
restaurant_ 720,7
restaurant_ 720,8
restaurant_ 720,9
restaurant_ 720,8
restaurant_ 720,13
restaurant_ 720,17
restaurant_ 720,14
restaurant_ 720,7
restaurant_ 720,8
restaurant_ 720,9
restaurant_ 720,8
restaurant_ 720,13
restaurant_ 720,17
restaurant_ 720,14
restaurant_ 720,7
restaurant_ 720,8
restaurant_ 720,9
restaurant_ 720,8
restaurant_ 720,13
restaurant_ 720,17
restaurant_ 523,23
restaurant_ 523,12
restaurant_ 523,14
restaurant_ 523,15
restaurant_ 523,14
restaurant_ 523,19
restaurant_ 523,23
restaurant_ 523,12
restaurant_ 523,14
restaurant_ 523,15
restaurant_ 523,14
restaurant_ 523,19
restaurant_ 523,23
restaurant_ 523,12
restaurant_ 523,14
restaurant_ 523,15
restaurant_ 523,14
restaurant_ 523,19
restaurant_ 523,23
restaurant_ 122,17
restaurant_ 122,14
restaurant_ 122,7
restaurant_ 122,8
restaurant_ 122,9
restaurant_ 122,9
restaurant_ 122,13
restaurant_ 122,17
restaurant_ 122,14
restaurant_ 122,7
restaurant_ 122,8
restaurant_ 122,9
restaurant_ 122,9
restaurant_ 122,13
restaurant_ 122,17
restaurant_ 122,14
restaurant_ 122,7
restaurant_ 122,8
restaurant_ 122,9
restaurant_ 122,9
restaurant_ 122,13
restaurant_ 122,17
restaurant_ 324,29
restaurant_ 324,26
restaurant_ 324,18
restaurant_ 324,20
restaurant_ 324,21
restaurant_ 324,20
restaurant_ 324,25
restaurant_ 324,29
restaurant_ 324,26
restaurant_ 324,18
restaurant_ 324,20
restaurant_ 324,21
restaurant_ 324,20
restaurant_ 324,25
restaurant_ 324,29
restaurant_ 324,26
restaurant_ 324,18
restaurant_ 324,20
restaurant_ 324,21
restaurant_ 324,20
restaurant_ 324,25
restaurant_ 324,29
restaurant_ 117,13
restaurant_ 117,10
restaurant_ 117,2
restaurant_ 117,4
restaurant_ 117,5
restaurant_ 117,4
restaurant_ 117,9
restaurant_ 117,13
restaurant_ 117,10
restaurant_ 117,2
restaurant_ 117,4
restaurant_ 117,5
restaurant_ 117,4
restaurant_ 117,9
restaurant_ 117,13
restaurant_ 117,10
restaurant_ 117,2
restaurant_ 117,4
restaurant_ 117,5
restaurant_ 117,4
restaurant_ 117,9
restaurant_ 117,13
restaurant_ 727,27
restaurant_ 727,24
restaurant_ 727,16
restaurant_ 727,19
restaurant_ 727,23
restaurant_ 727,27
restaurant_ 727,24
restaurant_ 727,18
restaurant_ 727,18
restaurant_ 727,23
restaurant_ 727,27
restaurant_ 727,24
restaurant_ 727,18
restaurant_ 727,19
restaurant_ 727,18
restaurant_ 727,23
restaurant_ 727,27
restaurant_ 191,21
restaurant_ 191,18
restaurant_ 191,11
restaurant_ 191,12
restaurant_ 191,13
restaurant_ 191,13
restaurant_ 191,17
restaurant_ 191,21
restaurant_ 191,18
restaurant_ 191,11
restaurant_ 191,12
restaurant_ 191,13
restaurant_ 191,13
restaurant_ 191,17
restaurant_ 191,21
restaurant_ 191,18
restaurant_ 191,11
restaurant_ 191,12
restaurant_ 191,13
restaurant_ 191,13
restaurant_ 191,17
restaurant_ 191,21
restaurant_ 137,17
restaurant_ 137,14
restaurant_ 137,7
restaurant_ 137,8
restaurant_ 137,9
restaurant_ 137,9
restaurant_ 137,14
restaurant_ 137,17
restaurant_ 137,7
restaurant_ 137,8
restaurant_ 137,9
restaurant_ 137,9
restaurant_ 137,14
restaurant_ 137,17
restaurant_ 137,14
restaurant_ 137,7
restaurant_ 137,8
restaurant_ 137,9
restaurant_ 137,9
restaurant_ 137,14
restaurant_ 137,17
restaurant_ 274,17
restaurant_ 274,14
restaurant_ 274,6
restaurant_ 274,8
restaurant_ 274,9
restaurant_ 274,8
restaurant_ 274,13
restaurant_ 274,17
restaurant_ 274,14
restaurant_ 274,6
restaurant_ 274,8
restaurant_ 274,9
restaurant_ 274,8
restaurant_ 274,13
restaurant_ 274,17
restaurant_ 274,14
restaurant_ 274,8
restaurant_ 274,9
restaurant_ 274,8
restaurant_ 274,13
restaurant_ 274,17
restaurant_ 801,27
restaurant_ 801,17
restaurant_ 801,18
restaurant_ 801,19
restaurant_ 801,18
restaurant_ 801,23
restaurant_ 801,27
restaurant_ 801,17
restaurant_ 801,18
restaurant_ 801,19
restaurant_ 801,18
restaurant_ 801,23
restaurant_ 801,27
restaurant_ 801,18
restaurant_ 801,19
restaurant_ 801,18
restaurant_ 801,23
restaurant_ 801,27
restaurant_ 712,34
restaurant_ 712,31
restaurant_ 712,23
restaurant_ 712,26
restaurant_ 712,25
restaurant_ 712,30
restaurant_ 712,34
restaurant_ 712,29
restaurant_ 712,23
restaurant_ 712,25
restaurant_ 712,26
restaurant_ 712,25
restaurant_ 712,30
restaurant_ 712,32
restaurant_ 712,31
restaurant_ 712,23
restaurant_ 712,25
restaurant_ 712,26
restaurant_ 712,25
restaurant_ 712,30
restaurant_ 712,34
restaurant_ 84,19
restaurant_ 84,16
restaurant_ 84,9
restaurant_ 84,11
restaurant_ 84,11
restaurant_ 84,16
restaurant_ 84,19
restaurant_ 84,16
restaurant_ 84,11
restaurant_ 84,11
restaurant_ 84,16
restaurant_ 84,19
restaurant_ 84,16
restaurant_ 84,9
restaurant_ 84,11
restaurant_ 84,11
restaurant_ 84,16
restaurant_ 626,13
restaurant_ 626,10
restaurant_ 626,3
restaurant_ 626,5
restaurant_ 626,4
restaurant_ 626,9
restaurant_ 626,13
restaurant_ 626,10
restaurant_ 626,4
restaurant_ 626,5
restaurant_ 626,4
restaurant_ 626,9
restaurant_ 626,13
restaurant_ 626,10
restaurant_ 626,4
restaurant_ 626,5
restaurant_ 626,4
restaurant_ 626,9
restaurant_ 626,13
restaurant_ 683,16
restaurant_ 683,6
restaurant_ 683,7
restaurant_ 683,8
restaurant_ 683,7
restaurant_ 683,12
restaurant_ 683,16
restaurant_ 683,6
restaurant_ 683,7
restaurant_ 683,8
restaurant_ 683,7
restaurant_ 683,12
restaurant_ 683,16
restaurant_ 683,13
restaurant_ 683,6
restaurant_ 683,7
restaurant_ 683,8
restaurant_ 683,7
restaurant_ 683,12
restaurant_ 683,16
restaurant_ 606,41
restaurant_ 606,38
restaurant_ 606,30
restaurant_ 606,32
restaurant_ 606,33
restaurant_ 606,32
restaurant_ 606,37
restaurant_ 606,41
restaurant_ 606,38
restaurant_ 606,30
restaurant_ 606,32
restaurant_ 606,33
restaurant_ 606,32
restaurant_ 606,37
restaurant_ 606,41
restaurant_ 606,38
restaurant_ 606,30
restaurant_ 606,32
restaurant_ 606,33
restaurant_ 606,32
restaurant_ 606,37
restaurant_ 606,41
restaurant_ 549,40
restaurant_ 549,37
restaurant_ 549,30
restaurant_ 549,31
restaurant_ 549,32
restaurant_ 549,31
restaurant_ 549,36
restaurant_ 549,37
restaurant_ 549,29
restaurant_ 549,31
restaurant_ 549,31
restaurant_ 549,31
restaurant_ 549,36
restaurant_ 549,40
restaurant_ 549,29
restaurant_ 549,31
restaurant_ 549,32
restaurant_ 549,31
restaurant_ 549,36
restaurant_ 549,40
restaurant_ 188,32
restaurant_ 188,29
restaurant_ 188,22
restaurant_ 188,23
restaurant_ 188,24
restaurant_ 188,24
restaurant_ 188,29
restaurant_ 188,32
restaurant_ 188,22
restaurant_ 188,23
restaurant_ 188,24
restaurant_ 188,24
restaurant_ 188,29
restaurant_ 188,32
restaurant_ 188,22
restaurant_ 188,23
restaurant_ 188,24
restaurant_ 188,24
restaurant_ 188,29
restaurant_ 188,32
restaurant_ 64,22
restaurant_ 64,15
restaurant_ 64,16
restaurant_ 64,17
restaurant_ 64,16
restaurant_ 64,21
restaurant_ 64,25
restaurant_ 64,22
restaurant_ 64,14
restaurant_ 64,16
restaurant_ 64,16
restaurant_ 64,21
restaurant_ 64,26
restaurant_ 64,22
restaurant_ 64,14
restaurant_ 64,16
restaurant_ 64,17
restaurant_ 64,16
restaurant_ 64,21
restaurant_ 64,25
restaurant_ 646,33
restaurant_ 646,30
restaurant_ 646,22
restaurant_ 646,24
restaurant_ 646,25
restaurant_ 646,33
restaurant_ 646,30
restaurant_ 646,24
restaurant_ 646,33
restaurant_ 646,30
restaurant_ 646,24
restaurant_ 646,24
restaurant_ 646,33
restaurant_ 829,22
restaurant_ 829,20
restaurant_ 829,13
restaurant_ 829,15
restaurant_ 829,14
restaurant_ 829,19
restaurant_ 829,22
restaurant_ 829,20
restaurant_ 829,12
restaurant_ 829,13
restaurant_ 829,15
restaurant_ 829,14
restaurant_ 829,19
restaurant_ 829,22
restaurant_ 829,20
restaurant_ 829,12
restaurant_ 829,13
restaurant_ 829,15
restaurant_ 829,14
restaurant_ 829,19
restaurant_ 829,22
restaurant_ 585,14
restaurant_ 585,5
restaurant_ 585,14
restaurant_ 585,11
restaurant_ 585,5
restaurant_ 585,5
restaurant_ 585,10
restaurant_ 585,14
restaurant_ 585,11
restaurant_ 585,5
restaurant_ 585,5
restaurant_ 585,10
restaurant_ 751,21
restaurant_ 751,18
restaurant_ 751,10
restaurant_ 751,12
restaurant_ 751,13
restaurant_ 751,12
restaurant_ 751,17
restaurant_ 751,21
restaurant_ 751,18
restaurant_ 751,10
restaurant_ 751,12
restaurant_ 751,13
restaurant_ 751,12
restaurant_ 751,17
restaurant_ 751,21
restaurant_ 751,10
restaurant_ 751,12
restaurant_ 751,13
restaurant_ 751,12
restaurant_ 751,17
restaurant_ 751,21
restaurant_ 432,24
restaurant_ 432,21
restaurant_ 432,15
restaurant_ 432,16
restaurant_ 432,15
restaurant_ 432,20
restaurant_ 432,24
restaurant_ 432,21
restaurant_ 432,13
restaurant_ 432,15
restaurant_ 432,16
restaurant_ 432,15
restaurant_ 432,20
restaurant_ 432,24
restaurant_ 432,21
restaurant_ 432,15
restaurant_ 432,16
restaurant_ 432,15
restaurant_ 432,20
restaurant_ 432,24
restaurant_ 674,25
restaurant_ 674,22
restaurant_ 674,14
restaurant_ 674,15
restaurant_ 674,17
restaurant_ 674,16
restaurant_ 674,21
restaurant_ 674,25
restaurant_ 674,22
restaurant_ 674,14
restaurant_ 674,15
restaurant_ 674,17
restaurant_ 674,16
restaurant_ 674,21
restaurant_ 674,25
restaurant_ 674,22
restaurant_ 674,14
restaurant_ 674,15
restaurant_ 674,17
restaurant_ 674,16
restaurant_ 674,21
restaurant_ 674,25
restaurant_ 174,9
restaurant_ 174,6
restaurant_ 174,0
restaurant_ 174,0
restaurant_ 174,1
restaurant_ 174,9
restaurant_ 174,6
restaurant_ 174,0
restaurant_ 174,1
restaurant_ 174,5
restaurant_ 174,9
restaurant_ 174,0
restaurant_ 131,14
restaurant_ 131,11
restaurant_ 131,5
restaurant_ 131,6
restaurant_ 131,6
restaurant_ 131,10
restaurant_ 131,14
restaurant_ 131,11
restaurant_ 131,5
restaurant_ 131,6
restaurant_ 131,6
restaurant_ 131,10
restaurant_ 131,14
restaurant_ 131,11
restaurant_ 131,4
restaurant_ 131,5
restaurant_ 131,6
restaurant_ 131,6
restaurant_ 131,10
restaurant_ 131,14
restaurant_ 115,37
restaurant_ 115,34
restaurant_ 115,27
restaurant_ 115,28
restaurant_ 115,29
restaurant_ 115,28
restaurant_ 115,33
restaurant_ 115,37
restaurant_ 115,34
restaurant_ 115,27
restaurant_ 115,28
restaurant_ 115,29
restaurant_ 115,28
restaurant_ 115,33
restaurant_ 115,37
restaurant_ 115,34
restaurant_ 115,27
restaurant_ 115,28
restaurant_ 115,29
restaurant_ 115,28
restaurant_ 115,33
restaurant_ 115,37
restaurant_ 45,29
restaurant_ 45,26
restaurant_ 45,19
restaurant_ 45,20
restaurant_ 45,21
restaurant_ 45,21
restaurant_ 45,25
restaurant_ 45,29
restaurant_ 45,26
restaurant_ 45,19
restaurant_ 45,20
restaurant_ 45,21
restaurant_ 45,21
restaurant_ 45,25
restaurant_ 45,27
restaurant_ 45,26
restaurant_ 45,19
restaurant_ 45,20
restaurant_ 45,21
restaurant_ 45,21
restaurant_ 45,25
restaurant_ 45,28
restaurant_ 418,14
restaurant_ 418,11
restaurant_ 418,5
restaurant_ 418,6
restaurant_ 418,5
restaurant_ 418,10
restaurant_ 418,14
restaurant_ 418,5
restaurant_ 418,6
restaurant_ 418,5
restaurant_ 418,6
restaurant_ 418,5
restaurant_ 418,10
restaurant_ 418,14
restaurant_ 41,45
restaurant_ 41,41
restaurant_ 41,35
restaurant_ 41,36
restaurant_ 41,36
restaurant_ 41,40
restaurant_ 41,44
restaurant_ 41,41
restaurant_ 41,31
restaurant_ 41,34
restaurant_ 41,36
restaurant_ 41,35
restaurant_ 41,40
restaurant_ 41,43
restaurant_ 41,41
restaurant_ 41,33
restaurant_ 41,36
restaurant_ 41,35
restaurant_ 41,40
restaurant_ 41,42
restaurant_ 141,39
restaurant_ 141,35
restaurant_ 141,29
restaurant_ 141,30
restaurant_ 141,31
restaurant_ 141,30
restaurant_ 141,34
restaurant_ 141,39
restaurant_ 141,36
restaurant_ 141,28
restaurant_ 141,30
restaurant_ 141,31
restaurant_ 141,30
restaurant_ 141,34
restaurant_ 141,38
restaurant_ 141,36
restaurant_ 141,28
restaurant_ 141,30
restaurant_ 141,31
restaurant_ 141,30
restaurant_ 141,35
restaurant_ 141,39
restaurant_ 130,43
restaurant_ 130,38
restaurant_ 130,31
restaurant_ 130,32
restaurant_ 130,33
restaurant_ 130,33
restaurant_ 130,38
restaurant_ 130,42
restaurant_ 130,38
restaurant_ 130,31
restaurant_ 130,32
restaurant_ 130,33
restaurant_ 130,33
restaurant_ 130,38
restaurant_ 130,41
restaurant_ 130,38
restaurant_ 130,31
restaurant_ 130,32
restaurant_ 130,33
restaurant_ 130,33
restaurant_ 130,37
restaurant_ 130,41
restaurant_ 668,22
restaurant_ 668,19
restaurant_ 668,13
restaurant_ 668,14
restaurant_ 668,13
restaurant_ 668,18
restaurant_ 668,22
restaurant_ 668,19
restaurant_ 668,13
restaurant_ 668,14
restaurant_ 668,13
restaurant_ 668,18
restaurant_ 668,22
restaurant_ 668,13
restaurant_ 668,14
restaurant_ 668,13
restaurant_ 668,18
restaurant_ 668,22
restaurant_ 439,31
restaurant_ 439,28
restaurant_ 439,21
restaurant_ 439,22
restaurant_ 439,23
restaurant_ 439,23
restaurant_ 439,28
restaurant_ 439,31
restaurant_ 439,21
restaurant_ 439,22
restaurant_ 439,23
restaurant_ 439,23
restaurant_ 439,28
restaurant_ 439,31
restaurant_ 439,28
restaurant_ 439,21
restaurant_ 439,22
restaurant_ 439,23
restaurant_ 439,23
restaurant_ 439,28
restaurant_ 439,31
restaurant_ 58,25
restaurant_ 58,24
restaurant_ 58,13
restaurant_ 58,14
restaurant_ 58,13
restaurant_ 58,18
restaurant_ 58,22
restaurant_ 58,19
restaurant_ 58,12
restaurant_ 58,14
restaurant_ 58,13
restaurant_ 58,18
restaurant_ 58,21
restaurant_ 58,19
restaurant_ 58,12
restaurant_ 58,14
restaurant_ 58,13
restaurant_ 58,18
restaurant_ 58,21
restaurant_ 77,47
restaurant_ 77,37
restaurant_ 77,38
restaurant_ 77,39
restaurant_ 77,39
restaurant_ 77,43
restaurant_ 77,47
restaurant_ 77,37
restaurant_ 77,38
restaurant_ 77,39
restaurant_ 77,39
restaurant_ 77,43
restaurant_ 77,38
restaurant_ 77,39
restaurant_ 77,39
restaurant_ 77,43
restaurant_ 77,47
restaurant_ 823,46
restaurant_ 823,34
restaurant_ 823,36
restaurant_ 823,38
restaurant_ 823,37
restaurant_ 823,42
restaurant_ 823,46
restaurant_ 823,35
restaurant_ 823,36
restaurant_ 823,38
restaurant_ 823,37
restaurant_ 823,42
restaurant_ 823,46
restaurant_ 823,35
restaurant_ 823,36
restaurant_ 823,38
restaurant_ 823,37
restaurant_ 823,42
restaurant_ 823,46
restaurant_ 625,31
restaurant_ 625,28
restaurant_ 625,20
restaurant_ 625,21
restaurant_ 625,23
restaurant_ 625,22
restaurant_ 625,27
restaurant_ 625,30
restaurant_ 625,20
restaurant_ 625,21
restaurant_ 625,23
restaurant_ 625,22
restaurant_ 625,27
restaurant_ 625,31
restaurant_ 625,20
restaurant_ 625,21
restaurant_ 625,23
restaurant_ 625,22
restaurant_ 625,27
restaurant_ 625,30
restaurant_ 775,45
restaurant_ 775,42
restaurant_ 775,35
restaurant_ 775,36
restaurant_ 775,38
restaurant_ 775,37
restaurant_ 775,42
restaurant_ 775,45
restaurant_ 775,42
restaurant_ 775,35
restaurant_ 775,36
restaurant_ 775,38
restaurant_ 775,37
restaurant_ 775,42
restaurant_ 775,45
restaurant_ 775,42
restaurant_ 775,35
restaurant_ 775,36
restaurant_ 775,38
restaurant_ 775,37
restaurant_ 775,42
restaurant_ 775,45
restaurant_ 159,24
restaurant_ 159,21
restaurant_ 159,14
restaurant_ 159,15
restaurant_ 159,16
restaurant_ 159,16
restaurant_ 159,20
restaurant_ 159,24
restaurant_ 159,21
restaurant_ 159,14
restaurant_ 159,15
restaurant_ 159,16
restaurant_ 159,16
restaurant_ 159,20
restaurant_ 159,24
restaurant_ 159,21
restaurant_ 159,14
restaurant_ 159,16
restaurant_ 159,16
restaurant_ 159,20
restaurant_ 159,24
restaurant_ 189,34
restaurant_ 189,24
restaurant_ 189,25
restaurant_ 189,26
restaurant_ 189,26
restaurant_ 189,31
restaurant_ 189,25
restaurant_ 189,26
restaurant_ 189,26
restaurant_ 189,31
restaurant_ 189,24
restaurant_ 189,25
restaurant_ 189,26
restaurant_ 189,26
restaurant_ 189,31
restaurant_ 38,26
restaurant_ 38,23
restaurant_ 38,17
restaurant_ 38,18
restaurant_ 38,17
restaurant_ 38,22
restaurant_ 38,26
restaurant_ 38,23
restaurant_ 38,15
restaurant_ 38,17
restaurant_ 38,18
restaurant_ 38,17
restaurant_ 38,22
restaurant_ 38,26
restaurant_ 38,23
restaurant_ 38,15
restaurant_ 38,17
restaurant_ 38,18
restaurant_ 38,17
restaurant_ 38,22
restaurant_ 38,27
restaurant_ 817,13
restaurant_ 817,2
restaurant_ 817,4
restaurant_ 817,5
restaurant_ 817,4
restaurant_ 817,9
restaurant_ 817,13
restaurant_ 817,2
restaurant_ 817,4
restaurant_ 817,5
restaurant_ 817,4
restaurant_ 817,9
restaurant_ 817,13
restaurant_ 817,2
restaurant_ 817,4
restaurant_ 817,9
restaurant_ 817,13
restaurant_ 630,28
restaurant_ 630,25
restaurant_ 630,18
restaurant_ 630,19
restaurant_ 630,20
restaurant_ 630,20
restaurant_ 630,24
restaurant_ 630,28
restaurant_ 630,25
restaurant_ 630,18
restaurant_ 630,19
restaurant_ 630,20
restaurant_ 630,20
restaurant_ 630,24
restaurant_ 630,28
restaurant_ 630,25
restaurant_ 630,18
restaurant_ 630,19
restaurant_ 630,20
restaurant_ 630,20
restaurant_ 630,24
restaurant_ 630,28
restaurant_ 827,30
restaurant_ 827,27
restaurant_ 827,19
restaurant_ 827,21
restaurant_ 827,22
restaurant_ 827,21
restaurant_ 827,26
restaurant_ 827,30
restaurant_ 827,27
restaurant_ 827,19
restaurant_ 827,21
restaurant_ 827,22
restaurant_ 827,21
restaurant_ 827,26
restaurant_ 827,30
restaurant_ 827,27
restaurant_ 827,19
restaurant_ 827,21
restaurant_ 827,22
restaurant_ 827,21
restaurant_ 827,26
restaurant_ 827,30
restaurant_ 145,23
restaurant_ 145,12
restaurant_ 145,14
restaurant_ 145,15
restaurant_ 145,14
restaurant_ 145,19
restaurant_ 145,23
restaurant_ 145,20
restaurant_ 145,14
restaurant_ 145,15
restaurant_ 145,14
restaurant_ 145,19
restaurant_ 145,23
restaurant_ 145,12
restaurant_ 145,14
restaurant_ 145,15
restaurant_ 145,14
restaurant_ 145,19
restaurant_ 145,23
restaurant_ 481,38
restaurant_ 481,35
restaurant_ 481,27
restaurant_ 481,29
restaurant_ 481,30
restaurant_ 481,29
restaurant_ 481,34
restaurant_ 481,38
restaurant_ 481,35
restaurant_ 481,27
restaurant_ 481,29
restaurant_ 481,30
restaurant_ 481,29
restaurant_ 481,34
restaurant_ 481,38
restaurant_ 481,35
restaurant_ 481,27
restaurant_ 481,29
restaurant_ 481,30
restaurant_ 481,29
restaurant_ 481,34
restaurant_ 481,38
restaurant_ 425,38
restaurant_ 425,28
restaurant_ 425,29
restaurant_ 425,30
restaurant_ 425,30
restaurant_ 425,34
restaurant_ 425,38
restaurant_ 425,28
restaurant_ 425,29
restaurant_ 425,30
restaurant_ 425,30
restaurant_ 425,34
restaurant_ 425,38
restaurant_ 425,28
restaurant_ 425,29
restaurant_ 425,30
restaurant_ 425,30
restaurant_ 425,34
restaurant_ 425,38
restaurant_ 368,24
restaurant_ 368,21
restaurant_ 368,13
restaurant_ 368,16
restaurant_ 368,15
restaurant_ 368,20
restaurant_ 368,24
restaurant_ 368,21
restaurant_ 368,13
restaurant_ 368,16
restaurant_ 368,15
restaurant_ 368,20
restaurant_ 368,24
restaurant_ 368,21
restaurant_ 368,13
restaurant_ 368,16
restaurant_ 368,15
restaurant_ 368,20
restaurant_ 368,24
restaurant_ 531,25
restaurant_ 531,14
restaurant_ 531,16
restaurant_ 531,17
restaurant_ 531,16
restaurant_ 531,21
restaurant_ 531,25
restaurant_ 531,14
restaurant_ 531,16
restaurant_ 531,17
restaurant_ 531,16
restaurant_ 531,21
restaurant_ 531,25
restaurant_ 531,14
restaurant_ 531,16
restaurant_ 531,17
restaurant_ 531,16
restaurant_ 531,21
restaurant_ 531,25
restaurant_ 167,53
restaurant_ 167,50
restaurant_ 167,44
restaurant_ 167,45
restaurant_ 167,45
restaurant_ 167,53
restaurant_ 167,50
restaurant_ 167,44
restaurant_ 167,45
restaurant_ 167,45
restaurant_ 167,49
restaurant_ 167,53
restaurant_ 167,50
restaurant_ 167,44
restaurant_ 520,19
restaurant_ 520,16
restaurant_ 520,10
restaurant_ 520,11
restaurant_ 520,10
restaurant_ 520,15
restaurant_ 520,19
restaurant_ 520,8
restaurant_ 520,10
restaurant_ 520,11
restaurant_ 520,10
restaurant_ 520,15
restaurant_ 520,19
restaurant_ 520,8
restaurant_ 520,10
restaurant_ 520,11
restaurant_ 520,10
restaurant_ 520,15
restaurant_ 520,19
restaurant_ 708,18
restaurant_ 708,8
restaurant_ 708,10
restaurant_ 708,10
restaurant_ 708,10
restaurant_ 708,15
restaurant_ 708,17
restaurant_ 708,8
restaurant_ 708,8
restaurant_ 708,10
restaurant_ 708,9
restaurant_ 708,13
restaurant_ 708,17
restaurant_ 708,7
restaurant_ 708,8
restaurant_ 708,9
restaurant_ 708,9
restaurant_ 708,13
restaurant_ 708,17
restaurant_ 554,14
restaurant_ 554,5
restaurant_ 554,6
restaurant_ 554,10
restaurant_ 554,14
restaurant_ 554,5
restaurant_ 554,6
restaurant_ 554,6
restaurant_ 554,10
restaurant_ 554,14
restaurant_ 554,11
restaurant_ 554,4
restaurant_ 554,6
restaurant_ 554,6
restaurant_ 554,14
restaurant_ 114,27
restaurant_ 114,24
restaurant_ 114,16
restaurant_ 114,18
restaurant_ 114,19
restaurant_ 114,18
restaurant_ 114,23
restaurant_ 114,27
restaurant_ 114,24
restaurant_ 114,16
restaurant_ 114,18
restaurant_ 114,19
restaurant_ 114,18
restaurant_ 114,23
restaurant_ 114,27
restaurant_ 114,24
restaurant_ 114,16
restaurant_ 114,18
restaurant_ 114,19
restaurant_ 114,18
restaurant_ 114,23
restaurant_ 114,27
restaurant_ 235,31
restaurant_ 235,28
restaurant_ 235,21
restaurant_ 235,23
restaurant_ 235,22
restaurant_ 235,27
restaurant_ 235,31
restaurant_ 235,28
restaurant_ 235,21
restaurant_ 235,23
restaurant_ 235,22
restaurant_ 235,27
restaurant_ 235,31
restaurant_ 235,28
restaurant_ 235,21
restaurant_ 235,23
restaurant_ 235,22
restaurant_ 235,27
restaurant_ 235,31
restaurant_ 793,14
restaurant_ 793,11
restaurant_ 793,4
restaurant_ 793,5
restaurant_ 793,6
restaurant_ 793,6
restaurant_ 793,10
restaurant_ 793,14
restaurant_ 793,11
restaurant_ 793,4
restaurant_ 793,5
restaurant_ 793,6
restaurant_ 793,6
restaurant_ 793,10
restaurant_ 793,14
restaurant_ 793,11
restaurant_ 793,4
restaurant_ 793,5
restaurant_ 793,6
restaurant_ 793,6
restaurant_ 793,10
restaurant_ 793,14
restaurant_ 607,20
restaurant_ 607,17
restaurant_ 607,11
restaurant_ 607,12
restaurant_ 607,11
restaurant_ 607,16
restaurant_ 607,20
restaurant_ 607,17
restaurant_ 607,12
restaurant_ 607,11
restaurant_ 607,16
restaurant_ 607,20
