ID,visitors
restaurant_ 788 _ 2017-04-10,19
restaurant_ 788 _ 2017-04-11,21
restaurant_ 788 _ 2017-04-12,25
restaurant_ 788 _ 2017-04-13,22
restaurant_ 788 _ 2017-04-14,29
restaurant_ 788 _ 2017-04-15,23
restaurant_ 788 _ 2017-04-17,19
restaurant_ 788 _ 2017-04-18,21
restaurant_ 788 _ 2017-04-19,25
restaurant_ 788 _ 2017-04-20,22
restaurant_ 788 _ 2017-04-21,29
restaurant_ 788 _ 2017-04-22,23
restaurant_ 146 _ 2017-04-01,15
restaurant_ 146 _ 2017-04-02,30
restaurant_ 146 _ 2017-04-03,20
restaurant_ 146 _ 2017-04-04,17
restaurant_ 146 _ 2017-04-05,17
restaurant_ 146 _ 2017-04-06,12
restaurant_ 146 _ 2017-04-07,18
restaurant_ 146 _ 2017-04-08,15
restaurant_ 146 _ 2017-04-09,30
restaurant_ 146 _ 2017-04-10,20
restaurant_ 146 _ 2017-04-11,17
restaurant_ 146 _ 2017-04-13,12
restaurant_ 146 _ 2017-04-14,18
restaurant_ 146 _ 2017-04-15,15
restaurant_ 146 _ 2017-04-16,30
restaurant_ 146 _ 2017-04-17,20
restaurant_ 146 _ 2017-04-18,17
restaurant_ 146 _ 2017-04-19,17
restaurant_ 146 _ 2017-04-21,18
restaurant_ 146 _ 2017-04-22,15
restaurant_ 664 _ 2017-04-01,19
restaurant_ 664 _ 2017-04-02,12
restaurant_ 664 _ 2017-04-03,5
restaurant_ 664 _ 2017-04-07,8
restaurant_ 664 _ 2017-04-08,19
restaurant_ 664 _ 2017-04-09,12
restaurant_ 664 _ 2017-04-14,8
restaurant_ 664 _ 2017-04-15,19
restaurant_ 664 _ 2017-04-16,12
restaurant_ 664 _ 2017-04-21,8
restaurant_ 664 _ 2017-04-22,19
restaurant_ 26 _ 2017-04-01,30
restaurant_ 26 _ 2017-04-02,32
restaurant_ 26 _ 2017-04-03,24
restaurant_ 26 _ 2017-04-05,20
restaurant_ 26 _ 2017-04-06,19
restaurant_ 26 _ 2017-04-07,20
restaurant_ 26 _ 2017-04-08,30
restaurant_ 26 _ 2017-04-09,32
restaurant_ 26 _ 2017-04-10,24
restaurant_ 26 _ 2017-04-12,20
restaurant_ 26 _ 2017-04-13,19
restaurant_ 26 _ 2017-04-14,20
restaurant_ 26 _ 2017-04-15,30
restaurant_ 26 _ 2017-04-16,32
restaurant_ 366 _ 2017-04-01,6
restaurant_ 366 _ 2017-04-03,0
restaurant_ 366 _ 2017-04-05,5
restaurant_ 366 _ 2017-04-06,6
restaurant_ 366 _ 2017-04-07,4
restaurant_ 366 _ 2017-04-08,6
restaurant_ 366 _ 2017-04-11,4
restaurant_ 366 _ 2017-04-12,5
restaurant_ 366 _ 2017-04-13,6
restaurant_ 366 _ 2017-04-14,4
restaurant_ 366 _ 2017-04-15,6
restaurant_ 366 _ 2017-04-18,4
restaurant_ 366 _ 2017-04-19,5
restaurant_ 366 _ 2017-04-20,6
restaurant_ 366 _ 2017-04-21,4
restaurant_ 366 _ 2017-04-22,6
restaurant_ 300 _ 2017-04-01,12
restaurant_ 300 _ 2017-04-02,6
restaurant_ 300 _ 2017-04-04,9
restaurant_ 300 _ 2017-04-05,9
restaurant_ 300 _ 2017-04-06,7
restaurant_ 300 _ 2017-04-07,8
restaurant_ 300 _ 2017-04-08,12
restaurant_ 300 _ 2017-04-09,6
restaurant_ 300 _ 2017-04-11,9
restaurant_ 300 _ 2017-04-12,9
restaurant_ 300 _ 2017-04-13,7
restaurant_ 300 _ 2017-04-14,8
restaurant_ 300 _ 2017-04-15,12
restaurant_ 300 _ 2017-04-16,6
restaurant_ 300 _ 2017-04-18,9
restaurant_ 300 _ 2017-04-19,9
restaurant_ 300 _ 2017-04-20,7
restaurant_ 300 _ 2017-04-21,8
restaurant_ 300 _ 2017-04-22,12
restaurant_ 709 _ 2017-04-01,27
restaurant_ 709 _ 2017-04-02,24
restaurant_ 709 _ 2017-04-03,28
restaurant_ 709 _ 2017-04-04,24
restaurant_ 709 _ 2017-04-05,27
restaurant_ 709 _ 2017-04-06,26
restaurant_ 709 _ 2017-04-07,30
restaurant_ 709 _ 2017-04-08,27
restaurant_ 709 _ 2017-04-09,24
restaurant_ 709 _ 2017-04-10,28
restaurant_ 709 _ 2017-04-11,24
restaurant_ 709 _ 2017-04-12,27
restaurant_ 709 _ 2017-04-13,26
restaurant_ 709 _ 2017-04-14,30
restaurant_ 709 _ 2017-04-15,27
restaurant_ 709 _ 2017-04-16,24
restaurant_ 709 _ 2017-04-17,28
restaurant_ 709 _ 2017-04-18,24
restaurant_ 709 _ 2017-04-19,27
restaurant_ 709 _ 2017-04-20,26
restaurant_ 709 _ 2017-04-21,30
restaurant_ 709 _ 2017-04-22,27
restaurant_ 720 _ 2017-04-01,14
restaurant_ 720 _ 2017-04-02,3
restaurant_ 720 _ 2017-04-03,9
restaurant_ 720 _ 2017-04-04,10
restaurant_ 720 _ 2017-04-05,13
restaurant_ 720 _ 2017-04-06,13
restaurant_ 720 _ 2017-04-07,13
restaurant_ 720 _ 2017-04-08,14
restaurant_ 720 _ 2017-04-09,3
restaurant_ 720 _ 2017-04-10,9
restaurant_ 720 _ 2017-04-11,10
restaurant_ 720 _ 2017-04-12,13
restaurant_ 720 _ 2017-04-13,13
restaurant_ 720 _ 2017-04-14,13
restaurant_ 720 _ 2017-04-15,14
restaurant_ 720 _ 2017-04-16,3
restaurant_ 720 _ 2017-04-17,9
restaurant_ 720 _ 2017-04-18,10
restaurant_ 720 _ 2017-04-19,13
restaurant_ 720 _ 2017-04-20,13
restaurant_ 720 _ 2017-04-21,13
restaurant_ 720 _ 2017-04-22,14
restaurant_ 523 _ 2017-04-01,19
restaurant_ 523 _ 2017-04-03,13
restaurant_ 523 _ 2017-04-04,15
restaurant_ 523 _ 2017-04-05,18
restaurant_ 523 _ 2017-04-06,20
restaurant_ 523 _ 2017-04-07,19
restaurant_ 523 _ 2017-04-08,19
restaurant_ 523 _ 2017-04-10,13
restaurant_ 523 _ 2017-04-11,15
restaurant_ 523 _ 2017-04-12,18
restaurant_ 523 _ 2017-04-13,20
restaurant_ 523 _ 2017-04-14,19
restaurant_ 523 _ 2017-04-15,19
restaurant_ 523 _ 2017-04-17,13
restaurant_ 523 _ 2017-04-18,15
restaurant_ 523 _ 2017-04-19,18
restaurant_ 523 _ 2017-04-20,20
restaurant_ 523 _ 2017-04-21,19
restaurant_ 523 _ 2017-04-22,19
restaurant_ 122 _ 2017-04-01,12
restaurant_ 122 _ 2017-04-02,14
restaurant_ 122 _ 2017-04-03,16
restaurant_ 122 _ 2017-04-04,6
restaurant_ 122 _ 2017-04-05,8
restaurant_ 122 _ 2017-04-06,10
restaurant_ 122 _ 2017-04-07,12
restaurant_ 122 _ 2017-04-08,12
restaurant_ 122 _ 2017-04-09,14
restaurant_ 122 _ 2017-04-10,16
restaurant_ 122 _ 2017-04-11,6
restaurant_ 122 _ 2017-04-12,8
restaurant_ 122 _ 2017-04-13,10
restaurant_ 122 _ 2017-04-14,12
restaurant_ 122 _ 2017-04-15,12
restaurant_ 122 _ 2017-04-16,14
restaurant_ 122 _ 2017-04-17,16
restaurant_ 122 _ 2017-04-18,6
restaurant_ 122 _ 2017-04-19,8
restaurant_ 122 _ 2017-04-20,10
restaurant_ 122 _ 2017-04-21,12
restaurant_ 122 _ 2017-04-22,12
restaurant_ 324 _ 2017-04-01,38
restaurant_ 324 _ 2017-04-02,15
restaurant_ 324 _ 2017-04-03,18
restaurant_ 324 _ 2017-04-04,18
restaurant_ 324 _ 2017-04-05,20
restaurant_ 324 _ 2017-04-06,24
restaurant_ 324 _ 2017-04-07,23
restaurant_ 324 _ 2017-04-08,38
restaurant_ 324 _ 2017-04-09,15
restaurant_ 324 _ 2017-04-10,18
restaurant_ 324 _ 2017-04-11,18
restaurant_ 324 _ 2017-04-12,20
restaurant_ 324 _ 2017-04-13,24
restaurant_ 324 _ 2017-04-14,23
restaurant_ 324 _ 2017-04-15,38
restaurant_ 324 _ 2017-04-16,15
restaurant_ 324 _ 2017-04-17,18
restaurant_ 324 _ 2017-04-18,18
restaurant_ 324 _ 2017-04-19,20
restaurant_ 324 _ 2017-04-20,24
restaurant_ 324 _ 2017-04-21,23
restaurant_ 324 _ 2017-04-22,38
restaurant_ 117 _ 2017-04-01,9
restaurant_ 117 _ 2017-04-02,9
restaurant_ 117 _ 2017-04-03,6
restaurant_ 117 _ 2017-04-04,6
restaurant_ 117 _ 2017-04-05,4
restaurant_ 117 _ 2017-04-06,5
restaurant_ 117 _ 2017-04-07,7
restaurant_ 117 _ 2017-04-08,9
restaurant_ 117 _ 2017-04-09,9
restaurant_ 117 _ 2017-04-10,6
restaurant_ 117 _ 2017-04-11,6
restaurant_ 117 _ 2017-04-12,4
restaurant_ 117 _ 2017-04-13,5
restaurant_ 117 _ 2017-04-14,7
restaurant_ 117 _ 2017-04-15,9
restaurant_ 117 _ 2017-04-16,9
restaurant_ 117 _ 2017-04-17,6
restaurant_ 117 _ 2017-04-18,6
restaurant_ 117 _ 2017-04-19,4
restaurant_ 117 _ 2017-04-20,5
restaurant_ 117 _ 2017-04-21,7
restaurant_ 117 _ 2017-04-22,9
restaurant_ 727 _ 2017-04-01,27
restaurant_ 727 _ 2017-04-02,32
restaurant_ 727 _ 2017-04-03,26
restaurant_ 727 _ 2017-04-05,20
restaurant_ 727 _ 2017-04-07,19
restaurant_ 727 _ 2017-04-08,27
restaurant_ 727 _ 2017-04-09,32
restaurant_ 727 _ 2017-04-11,7
restaurant_ 727 _ 2017-04-13,15
restaurant_ 727 _ 2017-04-14,19
restaurant_ 727 _ 2017-04-15,27
restaurant_ 727 _ 2017-04-16,32
restaurant_ 727 _ 2017-04-18,7
restaurant_ 727 _ 2017-04-19,20
restaurant_ 727 _ 2017-04-20,15
restaurant_ 727 _ 2017-04-21,19
restaurant_ 727 _ 2017-04-22,27
restaurant_ 191 _ 2017-04-01,22
restaurant_ 191 _ 2017-04-02,7
restaurant_ 191 _ 2017-04-03,12
restaurant_ 191 _ 2017-04-04,19
restaurant_ 191 _ 2017-04-05,14
restaurant_ 191 _ 2017-04-06,12
restaurant_ 191 _ 2017-04-07,19
restaurant_ 191 _ 2017-04-08,22
restaurant_ 191 _ 2017-04-09,7
restaurant_ 191 _ 2017-04-10,12
restaurant_ 191 _ 2017-04-11,19
restaurant_ 191 _ 2017-04-12,14
restaurant_ 191 _ 2017-04-13,12
restaurant_ 191 _ 2017-04-14,19
restaurant_ 191 _ 2017-04-15,22
restaurant_ 191 _ 2017-04-16,7
restaurant_ 191 _ 2017-04-17,12
restaurant_ 191 _ 2017-04-18,19
restaurant_ 191 _ 2017-04-19,14
restaurant_ 191 _ 2017-04-20,12
restaurant_ 191 _ 2017-04-21,19
restaurant_ 191 _ 2017-04-22,22
restaurant_ 137 _ 2017-04-01,9
restaurant_ 137 _ 2017-04-02,4
restaurant_ 137 _ 2017-04-03,9
restaurant_ 137 _ 2017-04-04,11
restaurant_ 137 _ 2017-04-05,11
restaurant_ 137 _ 2017-04-06,15
restaurant_ 137 _ 2017-04-07,15
restaurant_ 137 _ 2017-04-08,9
restaurant_ 137 _ 2017-04-10,9
restaurant_ 137 _ 2017-04-11,11
restaurant_ 137 _ 2017-04-12,11
restaurant_ 137 _ 2017-04-13,15
restaurant_ 137 _ 2017-04-14,15
restaurant_ 137 _ 2017-04-15,9
restaurant_ 137 _ 2017-04-16,4
restaurant_ 137 _ 2017-04-17,9
restaurant_ 137 _ 2017-04-18,11
restaurant_ 137 _ 2017-04-19,11
restaurant_ 137 _ 2017-04-20,15
restaurant_ 137 _ 2017-04-21,15
restaurant_ 137 _ 2017-04-22,9
restaurant_ 274 _ 2017-04-01,19
restaurant_ 274 _ 2017-04-02,15
restaurant_ 274 _ 2017-04-03,12
restaurant_ 274 _ 2017-04-04,7
restaurant_ 274 _ 2017-04-05,7
restaurant_ 274 _ 2017-04-06,9
restaurant_ 274 _ 2017-04-07,9
restaurant_ 274 _ 2017-04-08,19
restaurant_ 274 _ 2017-04-09,15
restaurant_ 274 _ 2017-04-10,12
restaurant_ 274 _ 2017-04-11,7
restaurant_ 274 _ 2017-04-12,7
restaurant_ 274 _ 2017-04-13,9
restaurant_ 274 _ 2017-04-14,9
restaurant_ 274 _ 2017-04-15,19
restaurant_ 274 _ 2017-04-16,15
restaurant_ 274 _ 2017-04-18,7
restaurant_ 274 _ 2017-04-19,7
restaurant_ 274 _ 2017-04-20,9
restaurant_ 274 _ 2017-04-21,9
restaurant_ 274 _ 2017-04-22,19
restaurant_ 801 _ 2017-04-01,27
restaurant_ 801 _ 2017-04-03,18
restaurant_ 801 _ 2017-04-04,17
restaurant_ 801 _ 2017-04-05,20
restaurant_ 801 _ 2017-04-06,18
restaurant_ 801 _ 2017-04-07,24
restaurant_ 801 _ 2017-04-08,27
restaurant_ 801 _ 2017-04-10,18
restaurant_ 801 _ 2017-04-11,17
restaurant_ 801 _ 2017-04-12,20
restaurant_ 801 _ 2017-04-13,18
restaurant_ 801 _ 2017-04-14,24
restaurant_ 801 _ 2017-04-15,27
restaurant_ 801 _ 2017-04-18,17
restaurant_ 801 _ 2017-04-19,20
restaurant_ 801 _ 2017-04-20,18
restaurant_ 801 _ 2017-04-21,24
restaurant_ 801 _ 2017-04-22,27
restaurant_ 712 _ 2017-04-01,36
restaurant_ 712 _ 2017-04-02,17
restaurant_ 712 _ 2017-04-03,13
restaurant_ 712 _ 2017-04-05,24
restaurant_ 712 _ 2017-04-06,25
restaurant_ 712 _ 2017-04-07,53
restaurant_ 712 _ 2017-04-08,36
restaurant_ 712 _ 2017-04-09,16
restaurant_ 712 _ 2017-04-10,13
restaurant_ 712 _ 2017-04-11,17
restaurant_ 712 _ 2017-04-12,24
restaurant_ 712 _ 2017-04-13,25
restaurant_ 712 _ 2017-04-14,53
restaurant_ 712 _ 2017-04-15,36
restaurant_ 712 _ 2017-04-16,17
restaurant_ 712 _ 2017-04-17,13
restaurant_ 712 _ 2017-04-18,17
restaurant_ 712 _ 2017-04-19,24
restaurant_ 712 _ 2017-04-20,25
restaurant_ 712 _ 2017-04-21,53
restaurant_ 712 _ 2017-04-22,36
restaurant_ 84 _ 2017-04-01,19
restaurant_ 84 _ 2017-04-02,14
restaurant_ 84 _ 2017-04-03,7
restaurant_ 84 _ 2017-04-05,17
restaurant_ 84 _ 2017-04-06,14
restaurant_ 84 _ 2017-04-07,12
restaurant_ 84 _ 2017-04-08,19
restaurant_ 84 _ 2017-04-09,14
restaurant_ 84 _ 2017-04-12,17
restaurant_ 84 _ 2017-04-13,14
restaurant_ 84 _ 2017-04-14,12
restaurant_ 84 _ 2017-04-15,19
restaurant_ 84 _ 2017-04-16,14
restaurant_ 84 _ 2017-04-17,7
restaurant_ 84 _ 2017-04-19,17
restaurant_ 84 _ 2017-04-20,14
restaurant_ 84 _ 2017-04-21,12
restaurant_ 626 _ 2017-04-01,13
restaurant_ 626 _ 2017-04-02,7
restaurant_ 626 _ 2017-04-03,3
restaurant_ 626 _ 2017-04-05,8
restaurant_ 626 _ 2017-04-06,7
restaurant_ 626 _ 2017-04-07,7
restaurant_ 626 _ 2017-04-08,13
restaurant_ 626 _ 2017-04-09,7
restaurant_ 626 _ 2017-04-11,4
restaurant_ 626 _ 2017-04-12,8
restaurant_ 626 _ 2017-04-13,7
restaurant_ 626 _ 2017-04-14,7
restaurant_ 626 _ 2017-04-15,13
restaurant_ 626 _ 2017-04-16,7
restaurant_ 626 _ 2017-04-18,4
restaurant_ 626 _ 2017-04-19,8
restaurant_ 626 _ 2017-04-20,7
restaurant_ 626 _ 2017-04-21,7
restaurant_ 626 _ 2017-04-22,13
restaurant_ 683 _ 2017-04-01,13
restaurant_ 683 _ 2017-04-03,5
restaurant_ 683 _ 2017-04-04,10
restaurant_ 683 _ 2017-04-05,9
restaurant_ 683 _ 2017-04-06,10
restaurant_ 683 _ 2017-04-07,15
restaurant_ 683 _ 2017-04-08,13
restaurant_ 683 _ 2017-04-10,5
restaurant_ 683 _ 2017-04-11,10
restaurant_ 683 _ 2017-04-12,9
restaurant_ 683 _ 2017-04-13,10
restaurant_ 683 _ 2017-04-14,15
restaurant_ 683 _ 2017-04-15,13
restaurant_ 683 _ 2017-04-16,3
restaurant_ 683 _ 2017-04-17,5
restaurant_ 683 _ 2017-04-18,10
restaurant_ 683 _ 2017-04-19,9
restaurant_ 683 _ 2017-04-20,10
restaurant_ 683 _ 2017-04-21,15
restaurant_ 683 _ 2017-04-22,13
restaurant_ 606 _ 2017-04-01,40
restaurant_ 606 _ 2017-04-02,43
restaurant_ 606 _ 2017-04-03,29
restaurant_ 606 _ 2017-04-04,31
restaurant_ 606 _ 2017-04-05,34
restaurant_ 606 _ 2017-04-06,32
restaurant_ 606 _ 2017-04-07,33
restaurant_ 606 _ 2017-04-08,40
restaurant_ 606 _ 2017-04-09,43
restaurant_ 606 _ 2017-04-10,29
restaurant_ 606 _ 2017-04-11,31
restaurant_ 606 _ 2017-04-12,34
restaurant_ 606 _ 2017-04-13,32
restaurant_ 606 _ 2017-04-14,33
restaurant_ 606 _ 2017-04-15,40
restaurant_ 606 _ 2017-04-16,43
restaurant_ 606 _ 2017-04-17,29
restaurant_ 606 _ 2017-04-18,31
restaurant_ 606 _ 2017-04-19,34
restaurant_ 606 _ 2017-04-20,32
restaurant_ 606 _ 2017-04-21,33
restaurant_ 606 _ 2017-04-22,40
restaurant_ 549 _ 2017-04-01,26
restaurant_ 549 _ 2017-04-02,14
restaurant_ 549 _ 2017-04-03,22
restaurant_ 549 _ 2017-04-04,33
restaurant_ 549 _ 2017-04-05,34
restaurant_ 549 _ 2017-04-06,39
restaurant_ 549 _ 2017-04-07,61
restaurant_ 549 _ 2017-04-09,14
restaurant_ 549 _ 2017-04-10,22
restaurant_ 549 _ 2017-04-11,33
restaurant_ 549 _ 2017-04-12,33
restaurant_ 549 _ 2017-04-13,39
restaurant_ 549 _ 2017-04-14,61
restaurant_ 549 _ 2017-04-15,26
restaurant_ 549 _ 2017-04-17,22
restaurant_ 549 _ 2017-04-18,33
restaurant_ 549 _ 2017-04-19,34
restaurant_ 549 _ 2017-04-20,39
restaurant_ 549 _ 2017-04-21,61
restaurant_ 549 _ 2017-04-22,26
restaurant_ 188 _ 2017-04-01,30
restaurant_ 188 _ 2017-04-02,5
restaurant_ 188 _ 2017-04-03,14
restaurant_ 188 _ 2017-04-04,25
restaurant_ 188 _ 2017-04-05,34
restaurant_ 188 _ 2017-04-06,25
restaurant_ 188 _ 2017-04-07,39
restaurant_ 188 _ 2017-04-08,30
restaurant_ 188 _ 2017-04-10,14
restaurant_ 188 _ 2017-04-11,25
restaurant_ 188 _ 2017-04-12,34
restaurant_ 188 _ 2017-04-13,25
restaurant_ 188 _ 2017-04-14,39
restaurant_ 188 _ 2017-04-15,30
restaurant_ 188 _ 2017-04-17,14
restaurant_ 188 _ 2017-04-18,25
restaurant_ 188 _ 2017-04-19,34
restaurant_ 188 _ 2017-04-20,25
restaurant_ 188 _ 2017-04-21,39
restaurant_ 188 _ 2017-04-22,30
restaurant_ 64 _ 2017-04-02,25
restaurant_ 64 _ 2017-04-03,18
restaurant_ 64 _ 2017-04-04,16
restaurant_ 64 _ 2017-04-05,9
restaurant_ 64 _ 2017-04-06,16
restaurant_ 64 _ 2017-04-07,19
restaurant_ 64 _ 2017-04-08,31
restaurant_ 64 _ 2017-04-09,25
restaurant_ 64 _ 2017-04-10,17
restaurant_ 64 _ 2017-04-11,16
restaurant_ 64 _ 2017-04-13,16
restaurant_ 64 _ 2017-04-14,19
restaurant_ 64 _ 2017-04-15,32
restaurant_ 64 _ 2017-04-16,25
restaurant_ 64 _ 2017-04-17,17
restaurant_ 64 _ 2017-04-18,16
restaurant_ 64 _ 2017-04-19,9
restaurant_ 64 _ 2017-04-20,16
restaurant_ 64 _ 2017-04-21,19
restaurant_ 64 _ 2017-04-22,31
restaurant_ 646 _ 2017-04-01,24
restaurant_ 646 _ 2017-04-02,59
restaurant_ 646 _ 2017-04-03,33
restaurant_ 646 _ 2017-04-04,23
restaurant_ 646 _ 2017-04-05,17
restaurant_ 646 _ 2017-04-08,24
restaurant_ 646 _ 2017-04-09,59
restaurant_ 646 _ 2017-04-13,15
restaurant_ 646 _ 2017-04-15,24
restaurant_ 646 _ 2017-04-16,59
restaurant_ 646 _ 2017-04-18,23
restaurant_ 646 _ 2017-04-20,15
restaurant_ 646 _ 2017-04-22,24
restaurant_ 829 _ 2017-04-01,25
restaurant_ 829 _ 2017-04-02,24
restaurant_ 829 _ 2017-04-04,17
restaurant_ 829 _ 2017-04-05,16
restaurant_ 829 _ 2017-04-06,13
restaurant_ 829 _ 2017-04-07,14
restaurant_ 829 _ 2017-04-08,25
restaurant_ 829 _ 2017-04-09,24
restaurant_ 829 _ 2017-04-10,6
restaurant_ 829 _ 2017-04-11,17
restaurant_ 829 _ 2017-04-12,16
restaurant_ 829 _ 2017-04-13,13
restaurant_ 829 _ 2017-04-14,14
restaurant_ 829 _ 2017-04-15,25
restaurant_ 829 _ 2017-04-16,24
restaurant_ 829 _ 2017-04-17,6
restaurant_ 829 _ 2017-04-18,17
restaurant_ 829 _ 2017-04-19,16
restaurant_ 829 _ 2017-04-20,13
restaurant_ 829 _ 2017-04-21,14
restaurant_ 829 _ 2017-04-22,25
restaurant_ 585 _ 2017-04-01,14
restaurant_ 585 _ 2017-04-06,6
restaurant_ 585 _ 2017-04-08,14
restaurant_ 585 _ 2017-04-09,9
restaurant_ 585 _ 2017-04-11,5
restaurant_ 585 _ 2017-04-13,6
restaurant_ 585 _ 2017-04-14,8
restaurant_ 585 _ 2017-04-15,14
restaurant_ 585 _ 2017-04-16,9
restaurant_ 585 _ 2017-04-18,5
restaurant_ 585 _ 2017-04-20,6
restaurant_ 585 _ 2017-04-21,8
restaurant_ 751 _ 2017-04-01,16
restaurant_ 751 _ 2017-04-02,10
restaurant_ 751 _ 2017-04-03,13
restaurant_ 751 _ 2017-04-04,14
restaurant_ 751 _ 2017-04-05,12
restaurant_ 751 _ 2017-04-06,15
restaurant_ 751 _ 2017-04-07,23
restaurant_ 751 _ 2017-04-08,16
restaurant_ 751 _ 2017-04-09,10
restaurant_ 751 _ 2017-04-10,13
restaurant_ 751 _ 2017-04-11,14
restaurant_ 751 _ 2017-04-12,12
restaurant_ 751 _ 2017-04-13,15
restaurant_ 751 _ 2017-04-14,23
restaurant_ 751 _ 2017-04-15,16
restaurant_ 751 _ 2017-04-17,13
restaurant_ 751 _ 2017-04-18,14
restaurant_ 751 _ 2017-04-19,12
restaurant_ 751 _ 2017-04-20,15
restaurant_ 751 _ 2017-04-21,23
restaurant_ 751 _ 2017-04-22,16
restaurant_ 432 _ 2017-04-01,39
restaurant_ 432 _ 2017-04-02,25
restaurant_ 432 _ 2017-04-04,7
restaurant_ 432 _ 2017-04-05,12
restaurant_ 432 _ 2017-04-06,11
restaurant_ 432 _ 2017-04-07,22
restaurant_ 432 _ 2017-04-08,39
restaurant_ 432 _ 2017-04-09,25
restaurant_ 432 _ 2017-04-10,9
restaurant_ 432 _ 2017-04-11,7
restaurant_ 432 _ 2017-04-12,12
restaurant_ 432 _ 2017-04-13,11
restaurant_ 432 _ 2017-04-14,22
restaurant_ 432 _ 2017-04-15,39
restaurant_ 432 _ 2017-04-16,25
restaurant_ 432 _ 2017-04-18,7
restaurant_ 432 _ 2017-04-19,12
restaurant_ 432 _ 2017-04-20,11
restaurant_ 432 _ 2017-04-21,22
restaurant_ 432 _ 2017-04-22,39
restaurant_ 674 _ 2017-04-01,37
restaurant_ 674 _ 2017-04-02,17
restaurant_ 674 _ 2017-04-03,14
restaurant_ 674 _ 2017-04-04,13
restaurant_ 674 _ 2017-04-05,16
restaurant_ 674 _ 2017-04-06,10
restaurant_ 674 _ 2017-04-07,24
restaurant_ 674 _ 2017-04-08,37
restaurant_ 674 _ 2017-04-09,17
restaurant_ 674 _ 2017-04-10,14
restaurant_ 674 _ 2017-04-11,13
restaurant_ 674 _ 2017-04-12,16
restaurant_ 674 _ 2017-04-13,10
restaurant_ 674 _ 2017-04-14,24
restaurant_ 674 _ 2017-04-15,37
restaurant_ 674 _ 2017-04-16,17
restaurant_ 674 _ 2017-04-17,14
restaurant_ 674 _ 2017-04-18,13
restaurant_ 674 _ 2017-04-19,16
restaurant_ 674 _ 2017-04-20,10
restaurant_ 674 _ 2017-04-21,24
restaurant_ 674 _ 2017-04-22,37
restaurant_ 174 _ 2017-04-01,7
restaurant_ 174 _ 2017-04-02,4
restaurant_ 174 _ 2017-04-03,2
restaurant_ 174 _ 2017-04-04,3
restaurant_ 174 _ 2017-04-06,3
restaurant_ 174 _ 2017-04-08,7
restaurant_ 174 _ 2017-04-09,4
restaurant_ 174 _ 2017-04-10,2
restaurant_ 174 _ 2017-04-13,3
restaurant_ 174 _ 2017-04-14,3
restaurant_ 174 _ 2017-04-15,7
restaurant_ 174 _ 2017-04-17,2
restaurant_ 131 _ 2017-04-01,19
restaurant_ 131 _ 2017-04-02,6
restaurant_ 131 _ 2017-04-04,4
restaurant_ 131 _ 2017-04-05,8
restaurant_ 131 _ 2017-04-06,5
restaurant_ 131 _ 2017-04-07,11
restaurant_ 131 _ 2017-04-08,19
restaurant_ 131 _ 2017-04-09,6
restaurant_ 131 _ 2017-04-11,4
restaurant_ 131 _ 2017-04-12,8
restaurant_ 131 _ 2017-04-13,5
restaurant_ 131 _ 2017-04-14,11
restaurant_ 131 _ 2017-04-15,19
restaurant_ 131 _ 2017-04-16,6
restaurant_ 131 _ 2017-04-17,4
restaurant_ 131 _ 2017-04-18,4
restaurant_ 131 _ 2017-04-19,8
restaurant_ 131 _ 2017-04-20,5
restaurant_ 131 _ 2017-04-21,11
restaurant_ 131 _ 2017-04-22,19
restaurant_ 115 _ 2017-04-01,44
restaurant_ 115 _ 2017-04-02,46
restaurant_ 115 _ 2017-04-03,35
restaurant_ 115 _ 2017-04-04,23
restaurant_ 115 _ 2017-04-05,23
restaurant_ 115 _ 2017-04-06,20
restaurant_ 115 _ 2017-04-07,25
restaurant_ 115 _ 2017-04-08,44
restaurant_ 115 _ 2017-04-09,46
restaurant_ 115 _ 2017-04-10,35
restaurant_ 115 _ 2017-04-11,23
restaurant_ 115 _ 2017-04-12,23
restaurant_ 115 _ 2017-04-13,20
restaurant_ 115 _ 2017-04-14,25
restaurant_ 115 _ 2017-04-15,44
restaurant_ 115 _ 2017-04-16,46
restaurant_ 115 _ 2017-04-17,35
restaurant_ 115 _ 2017-04-18,23
restaurant_ 115 _ 2017-04-19,23
restaurant_ 115 _ 2017-04-20,20
restaurant_ 115 _ 2017-04-21,25
restaurant_ 115 _ 2017-04-22,44
restaurant_ 45 _ 2017-04-01,41
restaurant_ 45 _ 2017-04-02,27
restaurant_ 45 _ 2017-04-03,17
restaurant_ 45 _ 2017-04-04,21
restaurant_ 45 _ 2017-04-05,14
restaurant_ 45 _ 2017-04-06,17
restaurant_ 45 _ 2017-04-07,24
restaurant_ 45 _ 2017-04-08,41
restaurant_ 45 _ 2017-04-09,27
restaurant_ 45 _ 2017-04-10,17
restaurant_ 45 _ 2017-04-11,21
restaurant_ 45 _ 2017-04-12,14
restaurant_ 45 _ 2017-04-13,17
restaurant_ 45 _ 2017-04-14,24
restaurant_ 45 _ 2017-04-15,40
restaurant_ 45 _ 2017-04-16,27
restaurant_ 45 _ 2017-04-17,17
restaurant_ 45 _ 2017-04-18,21
restaurant_ 45 _ 2017-04-19,14
restaurant_ 45 _ 2017-04-20,17
restaurant_ 45 _ 2017-04-21,24
restaurant_ 45 _ 2017-04-22,40
restaurant_ 418 _ 2017-04-01,10
restaurant_ 418 _ 2017-04-02,2
